ts,imei,mwra,c.android.youtube,c.dogalize,c.android.gm,c.katana,c.android.chrome,c.updateassist,c.raider,c.android.vending,c.UCMobile.x86,c.UCMobile.intl
1526148420,359043379931766999,1.0,15.65192,7.32942,18.25941,16.96322,17.05556,26.2001,0.72158,42.77735,8.51623,84.9112
1525910100,359043379931766601,1.0,15.8535,14.13757,8.45775,10.06251,13.30779,35.05592,0.00778,63.00105,93.08301,68.18975
1526014320,8630330696303481420,0.0,15.97128,6.87499,15.40713,9.18531,11.13208,25.7604,0.00079,55.24942,21.19487,60.02369
1526058540,3590433799317661412,1.0,14.66591,9.38076,18.74001,16.66742,16.11427,70.27294,1.01148,39.02727,96.61337,13.92977
1525638120,8630330696303481735,1.0,11.86591,12.34948,14.65067,13.5127,10.46881,34.33403,0.00637,51.87764,6.33658,70.72911
1526360640,863033069630348065,1.0,13.89684,14.04941,12.96996,10.88474,11.7628,48.45586,0.00149,58.77819,28.34804,91.34856
1525715760,8630330696303481578,0.0,15.44399,7.43157,15.01426,13.26477,11.55728,55.28873,0.00486,35.74488,54.09033,38.585
1525769760,8630330696303481834,0.0,13.80519,7.73966,13.53699,12.91098,12.32812,33.95849,0.00504,52.10375,45.59914,7.85209
1525645680,359043379931766023,0.0,15.80063,10.52292,13.40902,12.48975,10.49907,22.40747,0.13963,42.29503,33.21952,14.59843
1525637160,359043379931766494,1.0,11.87071,11.73572,13.23211,14.80575,14.73935,55.03855,0.06901,53.94153,72.58514,48.76998
1526403900,8630330696303482402,0.0,18.86658,11.80418,12.00965,15.92297,9.30722,62.12602,2.56912,60.60547,30.51101,97.8745
1525815180,863033069630348735,0.0,13.01328,6.2218,14.92299,11.93576,15.66509,69.32054,0.0019,58.90227,88.98164,12.50388
1525918560,359043379931766858,1.0,16.18556,9.2484,15.49394,14.24613,14.73982,20.9338,0.44913,45.04467,63.95549,18.27224
1526165580,8630330696303481206,1.0,18.40998,10.63323,17.91601,12.78663,12.19854,38.61398,1.58251,82.09884,13.15263,51.62051
1526107680,359043379931766965,1.0,16.06101,9.00478,13.17439,12.65113,14.9845,72.05446,0.04879,48.79003,87.90205,67.52223
1526041200,3590433799317662378,0.0,14.81318,9.15997,14.88935,14.56254,9.87842,56.07834,0.00025,62.85998,9.37179,65.03976
1525755180,8630330696303482410,1.0,13.92645,6.31192,14.29905,13.24103,11.29666,60.14927,0.00049,50.13205,7.41623,68.90782
1525579560,3590433799317661768,1.0,9.89369,14.79499,8.17673,11.44879,9.11017,53.15176,0.00033,68.73562,77.91473,98.35426
1525614840,863033069630348313,0.0,13.40193,13.65256,10.23259,15.45908,8.12178,41.91472,0.00431,66.60159,81.08618,69.32013
1525625400,863033069630348859,1.0,11.60096,14.61322,7.09056,10.19051,12.72543,54.74628,0.08696,54.88468,99.50418,50.84906
1526359920,3590433799317661545,0.0,11.43989,9.75331,13.10075,13.06798,11.65665,52.86152,0.00039,21.59122,69.93465,96.96371
1526140860,359043379931766924,1.0,17.41246,11.25112,14.56411,12.451,12.05255,54.19852,0.82842,64.09014,1.58076,59.51745
1525592820,8630330696303481248,1.0,14.68328,8.30487,16.27946,15.19844,14.68543,48.34405,0.20214,86.96523,70.01303,43.79406
1525975380,3590433799317661677,0.0,17.35229,6.64157,17.20473,15.7729,7.09586,43.39352,1.12597,51.68337,92.03967,83.47005
1525697820,359043379931766510,1.0,12.16059,10.17436,8.16568,11.10774,15.27648,38.13043,0.00918,77.45306,85.54299,58.62717
1525903500,8630330696303481032,1.0,13.06459,9.27154,13.68089,13.74491,15.37472,61.73554,0.07975,84.42782,79.82439,96.74775
1525824720,3590433799317661776,1.0,14.5382,12.57385,10.26681,12.13819,18.83732,55.16824,0.20917,34.82446,27.25835,58.63529
1525722300,863033069630348032,0.0,15.72415,7.69093,15.91118,15.32851,6.46565,50.73352,0.56074,34.05557,38.05612,60.85553
1526122800,3590433799317661537,0.0,14.48804,8.85245,14.61904,14.05272,9.63019,42.11106,0.00232,54.33922,12.68745,82.68553
1525539120,863033069630348107,0.0,12.04324,8.59168,12.26273,15.00796,17.51415,36.90725,0.01973,56.81698,31.64518,50.13609
1526142480,863033069630348750,0.0,13.51878,9.87894,16.45932,13.16976,8.79556,64.20418,0.00022,56.39895,43.56692,64.91775
1525598940,8630330696303482139,0.0,16.17946,11.50911,8.94872,15.78731,9.54565,72.29777,0.01625,33.15445,63.912,49.68435
1526384820,8630330696303482188,1.0,13.23868,13.58487,12.88321,9.70595,9.64472,59.7686,0.00198,35.76439,91.74883,72.44618
1525690260,863033069630348651,0.0,15.20787,7.97136,14.18122,16.2298,9.05745,42.66055,0.00466,53.07477,14.00042,22.63043
1526352600,863033069630348180,1.0,17.55954,12.96331,11.71682,9.43406,13.80012,46.26492,0.00022,64.64726,36.54169,48.00548
1526404380,8630330696303482170,1.0,13.24059,13.88802,11.32422,7.8923,13.87395,56.42422,0.00688,45.23746,32.31964,91.89575
1525622400,3590433799317661248,1.0,11.16746,12.26385,11.72277,13.54714,14.99922,48.30371,0.00639,57.58817,41.77827,50.76287
